SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T03:48:10.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034800	2016-03-03T03:46:42.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034400	2016-03-03T03:46:42.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032500	2016-03-03T03:46:42.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T03:45:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035100	2016-03-03T03:45:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032700	2016-03-03T03:45:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035900	2016-03-03T03:45:12.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T03:43:46.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036600	2016-03-03T03:43:46.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033400	2016-03-03T03:43:46.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037200	2016-03-03T03:43:46.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T03:42:16.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036500	2016-03-03T03:42:16.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T03:42:16.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036000	2016-03-03T03:42:16.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T03:40:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036300	2016-03-03T03:40:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032800	2016-03-03T03:40:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036400	2016-03-03T03:40:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T03:39:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T03:39:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033000	2016-03-03T03:39:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037000	2016-03-03T03:38:02.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036100	2016-03-03T03:38:02.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033200	2016-03-03T03:38:02.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T03:36:29.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034900	2016-03-03T03:36:29.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T03:36:29.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036100	2016-03-03T03:36:29.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036900	2016-03-03T03:35:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033900	2016-03-03T03:35:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031700	2016-03-03T03:35:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T03:33:33.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034900	2016-03-03T03:33:33.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032700	2016-03-03T03:33:33.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039100	2016-03-03T03:33:33.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T03:32:03.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033700	2016-03-03T03:32:03.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032200	2016-03-03T03:32:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037500	2016-03-03T03:32:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036700	2016-03-03T03:30:39.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033900	2016-03-03T03:30:39.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T03:30:39.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037500	2016-03-03T03:29:11.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033700	2016-03-03T03:29:11.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032400	2016-03-03T03:29:11.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T03:27:34.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034000	2016-03-03T03:27:34.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T03:27:34.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037300	2016-03-03T03:27:34.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036100	2016-03-03T03:26:09.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033700	2016-03-03T03:26:09.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T03:26:09.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023400	2016-03-03T03:24:42.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T03:24:42.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032400	2016-03-03T03:24:42.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037000	2016-03-03T03:23:09.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033800	2016-03-03T03:23:09.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T03:23:09.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036500	2016-03-03T03:21:40.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033200	2016-03-03T03:21:40.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031100	2016-03-03T03:21:40.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036400	2016-03-03T03:20:09.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T03:20:09.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031300	2016-03-03T03:20:09.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037000	2016-03-03T03:18:39.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033500	2016-03-03T03:18:39.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031500	2016-03-03T03:18:39.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037800	2016-03-03T03:17:09.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T03:17:09.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T03:15:39.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037600	2016-03-03T03:15:39.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T03:15:39.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T03:14:04.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033900	2016-03-03T03:14:04.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031700	2016-03-03T03:14:04.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038000	2016-03-03T03:14:04.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037700	2016-03-03T03:12:37.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033500	2016-03-03T03:12:37.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031900	2016-03-03T03:12:37.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T03:11:04.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036700	2016-03-03T03:11:04.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.032600	2016-03-03T03:11:04.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031400	2016-03-03T03:11:04.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036900	2016-03-03T03:08:13.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T03:08:13.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T03:08:13.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T03:06:44.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T03:06:44.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031000	2016-03-03T03:06:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035900	2016-03-03T03:06:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036700	2016-03-03T03:03:36.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033900	2016-03-03T03:03:36.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030700	2016-03-03T03:03:36.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T03:02:07.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.031100	2016-03-03T03:02:07.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033600	2016-03-03T03:02:07.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T02:59:06.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034900	2016-03-03T02:59:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034600	2016-03-03T02:59:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T02:57:52.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037200	2016-03-03T02:57:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T02:57:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T02:57:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036400	2016-03-03T02:56:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036300	2016-03-03T02:56:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030500	2016-03-03T02:56:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T02:54:31.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036700	2016-03-03T02:54:31.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031000	2016-03-03T02:54:31.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037100	2016-03-03T02:54:31.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037200	2016-03-03T02:53:05.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036600	2016-03-03T02:53:05.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031200	2016-03-03T02:53:05.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035700	2016-03-03T02:51:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035800	2016-03-03T02:51:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T02:50:05.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036000	2016-03-03T02:50:05.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030200	2016-03-03T02:50:05.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036300	2016-03-03T02:50:05.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T02:48:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037500	2016-03-03T02:48:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037900	2016-03-03T02:48:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038900	2016-03-03T02:47:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T02:47:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037600	2016-03-03T02:47:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031200	2016-03-03T02:47:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023400	2016-03-03T02:45:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035800	2016-03-03T02:45:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030800	2016-03-03T02:45:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037600	2016-03-03T02:45:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039400	2016-03-03T02:43:56.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T02:43:56.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036900	2016-03-03T02:43:56.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T02:43:56.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023400	2016-03-03T02:42:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035700	2016-03-03T02:42:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031700	2016-03-03T02:42:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038400	2016-03-03T02:42:25.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T02:40:55.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035800	2016-03-03T02:40:55.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031000	2016-03-03T02:40:55.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036000	2016-03-03T02:40:55.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T02:39:22.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.036500	2016-03-03T02:39:22.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032400	2016-03-03T02:39:22.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T02:39:22.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035200	2016-03-03T02:37:53.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.034800	2016-03-03T02:37:53.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032900	2016-03-03T02:37:53.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T02:36:21.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T02:36:21.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032500	2016-03-03T02:36:21.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038100	2016-03-03T02:33:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035800	2016-03-03T02:33:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T02:33:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036800	2016-03-03T02:31:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.033500	2016-03-03T02:31:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T02:31:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037200	2016-03-03T02:30:17.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.035200	2016-03-03T02:30:17.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030400	2016-03-03T02:30:17.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T02:28:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037400	2016-03-03T02:28:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032000	2016-03-03T02:28:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039500	2016-03-03T02:28:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T02:27:18.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.038400	2016-03-03T02:27:18.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031900	2016-03-03T02:27:18.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038700	2016-03-03T02:27:18.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T02:25:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037600	2016-03-03T02:25:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T02:25:50.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039100	2016-03-03T02:25:50.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T02:24:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037800	2016-03-03T02:24:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038800	2016-03-03T02:24:24.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T02:22:54.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.039100	2016-03-03T02:22:54.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032300	2016-03-03T02:22:54.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039600	2016-03-03T02:22:54.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024000	2016-03-03T02:21:28.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.037800	2016-03-03T02:21:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T02:21:28.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037900	2016-03-03T02:21:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T02:19:57.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.038100	2016-03-03T02:19:57.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T02:19:57.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038600	2016-03-03T02:19:57.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024200	2016-03-03T02:18:27.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.038700	2016-03-03T02:18:27.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032300	2016-03-03T02:18:27.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T02:16:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.041400	2016-03-03T02:16:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032600	2016-03-03T02:16:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038400	2016-03-03T02:16:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T02:15:20.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.044300	2016-03-03T02:15:20.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T02:15:20.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037700	2016-03-03T02:15:20.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024200	2016-03-03T02:13:49.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.047600	2016-03-03T02:13:49.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T02:13:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039400	2016-03-03T02:13:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T02:12:19.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.049400	2016-03-03T02:12:19.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T02:12:19.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039000	2016-03-03T02:12:19.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024600	2016-03-03T02:10:47.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037900	2016-03-03T02:10:47.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033200	2016-03-03T02:10:47.000Z
